Loan_ID,Interest_Rate
10241895.0,3.0
10241896.0,3.0
10241897.0,3.0
10241898.0,3.0
10241899.0,3.0
,3.0
10241901.0,3.0
10241902.0,3.0
10241903.0,3.0
10241904.0,3.0
10241905.0,3.0
10241906.0,3.0
10241907.0,3.0
10241908.0,3.0
10241909.0,3.0
10241910.0,3.0
10241911.0,3.0
10241912.0,3.0
10241913.0,3.0
10241914.0,3.0
10241915.0,3.0
10241916.0,3.0
10241917.0,3.0
10241918.0,3.0
10241919.0,3.0
10241920.0,3.0
10241921.0,3.0
10241922.0,3.0
10241923.0,3.0
10241924.0,3.0
,3.0
10241926.0,3.0
,3.0
10241928.0,3.0
10241929.0,3.0
10241930.0,3.0
10241931.0,3.0
10241932.0,3.0
10241933.0,3.0
10241934.0,3.0
10241935.0,3.0
10241936.0,3.0
10241937.0,3.0
10241938.0,3.0
10241939.0,3.0
10241940.0,3.0
10241941.0,3.0
10241942.0,3.0
,3.0
10241944.0,3.0
10241945.0,3.0
10241946.0,3.0
10241947.0,3.0
10241948.0,3.0
10241949.0,3.0
10241950.0,3.0
10241951.0,3.0
10241952.0,3.0
10241953.0,3.0
,3.0
10241955.0,3.0
10241956.0,3.0
10241957.0,3.0
10241958.0,3.0
,3.0
10241960.0,3.0
,3.0
10241962.0,3.0
10241963.0,3.0
10241964.0,3.0
10241965.0,3.0
10241966.0,3.0
10241967.0,3.0
10241968.0,3.0
10241969.0,3.0
10241970.0,3.0
10241971.0,3.0
10241972.0,3.0
10241973.0,3.0
10241974.0,3.0
10241975.0,3.0
10241976.0,3.0
10241977.0,3.0
10241978.0,3.0
10241979.0,3.0
10241980.0,3.0
,3.0
,3.0
10241983.0,3.0
10241984.0,3.0
10241985.0,3.0
10241986.0,3.0
10241987.0,3.0
10241988.0,3.0
10241989.0,3.0
10241990.0,3.0
,3.0
10241992.0,3.0
,3.0
10241994.0,3.0
,3.0
10241996.0,3.0
10241997.0,3.0
10241998.0,3.0
10241999.0,3.0
10242000.0,3.0
10242001.0,3.0
10242002.0,3.0
10242003.0,3.0
10242004.0,3.0
10242005.0,3.0
10242006.0,3.0
10242007.0,3.0
,3.0
10242009.0,3.0
,3.0
10242011.0,3.0
10242012.0,3.0
10242013.0,3.0
10242014.0,3.0
10242015.0,3.0
10242016.0,3.0
,3.0
,3.0
10242019.0,3.0
10242020.0,3.0
10242021.0,3.0
10242022.0,3.0
10242023.0,3.0
10242024.0,3.0
10242025.0,3.0
10242026.0,3.0
10242027.0,3.0
10242028.0,3.0
10242029.0,3.0
10242030.0,3.0
,3.0
10242032.0,3.0
10242033.0,3.0
10242034.0,3.0
10242035.0,3.0
10242036.0,3.0
10242037.0,3.0
10242038.0,3.0
10242039.0,3.0
10242040.0,3.0
10242041.0,3.0
10242042.0,3.0
10242043.0,3.0
10242044.0,3.0
10242045.0,3.0
10242046.0,3.0
10242047.0,3.0
10242048.0,3.0
10242049.0,3.0
10242050.0,3.0
10242051.0,3.0
10242052.0,3.0
10242053.0,3.0
10242054.0,3.0
10242055.0,3.0
10242056.0,3.0
10242057.0,3.0
10242058.0,3.0
10242059.0,3.0
10242060.0,3.0
10242061.0,3.0
10242062.0,3.0
10242063.0,3.0
10242064.0,3.0
10242065.0,3.0
10242066.0,3.0
10242067.0,3.0
10242068.0,3.0
10242069.0,3.0
10242070.0,3.0
10242071.0,3.0
10242072.0,3.0
10242073.0,3.0
10242074.0,3.0
10242075.0,3.0
10242076.0,3.0
10242077.0,3.0
10242078.0,3.0
10242079.0,3.0
10242080.0,3.0
10242081.0,3.0
10242082.0,3.0
10242083.0,3.0
10242084.0,3.0
10242085.0,3.0
10242086.0,3.0
10242087.0,3.0
10242088.0,3.0
10242089.0,3.0
10242090.0,3.0
10242091.0,3.0
,3.0
10242093.0,3.0
10242094.0,3.0
10242095.0,3.0
10242096.0,3.0
10242097.0,3.0
10242098.0,3.0
10242099.0,3.0
10242100.0,3.0
10242101.0,3.0
10242102.0,3.0
10242103.0,3.0
,3.0
10242105.0,3.0
10242106.0,3.0
10242107.0,3.0
10242108.0,3.0
10242109.0,3.0
10242110.0,3.0
10242111.0,3.0
10242112.0,3.0
10242113.0,3.0
10242114.0,3.0
10242115.0,3.0
10242116.0,3.0
10242117.0,3.0
10242118.0,3.0
10242119.0,3.0
10242120.0,3.0
,3.0
10242122.0,3.0
10242123.0,3.0
10242124.0,3.0
10242125.0,3.0
10242126.0,3.0
10242127.0,3.0
10242128.0,3.0
10242129.0,3.0
10242130.0,3.0
10242131.0,3.0
10242132.0,3.0
10242133.0,3.0
10242134.0,3.0
10242135.0,3.0
10242136.0,3.0
10242137.0,3.0
,3.0
10242139.0,3.0
10242140.0,3.0
10242141.0,3.0
10242142.0,3.0
10242143.0,3.0
10242144.0,3.0
10242145.0,3.0
10242146.0,3.0
10242147.0,3.0
10242148.0,3.0
10242149.0,3.0
10242150.0,3.0
,3.0
10242152.0,3.0
,3.0
10242154.0,3.0
10242155.0,3.0
10242156.0,3.0
10242157.0,3.0
,3.0
10242159.0,3.0
10242160.0,3.0
,3.0
10242162.0,3.0
10242163.0,3.0
10242164.0,3.0
10242165.0,3.0
10242166.0,3.0
10242167.0,3.0
10242168.0,3.0
10242169.0,3.0
10242170.0,3.0
10242171.0,3.0
10242172.0,3.0
10242173.0,3.0
10242174.0,3.0
10242175.0,3.0
10242176.0,3.0
,3.0
10242178.0,3.0
10242179.0,3.0
10242180.0,3.0
10242181.0,3.0
10242182.0,3.0
10242183.0,3.0
10242184.0,3.0
10242185.0,3.0
10242186.0,3.0
10242187.0,3.0
10242188.0,3.0
,3.0
10242190.0,3.0
,3.0
10242192.0,3.0
10242193.0,3.0
10242194.0,3.0
10242195.0,3.0
10242196.0,3.0
,3.0
10242198.0,3.0
10242199.0,3.0
10242200.0,3.0
10242201.0,3.0
10242202.0,3.0
10242203.0,3.0
,3.0
10242205.0,3.0
,3.0
10242207.0,3.0
10242208.0,3.0
10242209.0,3.0
10242210.0,3.0
10242211.0,3.0
10242212.0,3.0
10242213.0,3.0
,3.0
10242215.0,3.0
10242216.0,3.0
10242217.0,3.0
10242218.0,3.0
10242219.0,3.0
10242220.0,3.0
10242221.0,3.0
10242222.0,3.0
10242223.0,3.0
10242224.0,3.0
,3.0
10242226.0,3.0
10242227.0,3.0
10242228.0,3.0
10242229.0,3.0
10242230.0,3.0
10242231.0,3.0
10242232.0,3.0
,3.0
,3.0
10242235.0,3.0
10242236.0,3.0
10242237.0,3.0
10242238.0,3.0
10242239.0,3.0
10242240.0,3.0
10242241.0,3.0
10242242.0,3.0
10242243.0,3.0
10242244.0,3.0
10242245.0,3.0
,3.0
10242247.0,3.0
10242248.0,3.0
10242249.0,3.0
10242250.0,3.0
10242251.0,3.0
10242252.0,3.0
10242253.0,3.0
10242254.0,3.0
10242255.0,3.0
10242256.0,3.0
10242257.0,3.0
10242258.0,3.0
10242259.0,3.0
10242260.0,3.0
10242261.0,3.0
10242262.0,3.0
10242263.0,3.0
10242264.0,3.0
10242265.0,3.0
10242266.0,3.0
,3.0
10242268.0,3.0
10242269.0,3.0
10242270.0,3.0
10242271.0,3.0
10242272.0,3.0
10242273.0,3.0
10242274.0,3.0
10242275.0,3.0
10242276.0,3.0
10242277.0,3.0
10242278.0,3.0
10242279.0,3.0
10242280.0,3.0
10242281.0,3.0
10242282.0,3.0
10242283.0,3.0
10242284.0,3.0
10242285.0,3.0
10242286.0,3.0
10242287.0,3.0
10242288.0,3.0
,3.0
10242290.0,3.0
,3.0
10242292.0,3.0
10242293.0,3.0
10242294.0,3.0
10242295.0,3.0
10242296.0,3.0
,3.0
10242298.0,3.0
10242299.0,3.0
,3.0
10242301.0,3.0
,3.0
10242303.0,3.0
10242304.0,3.0
10242305.0,3.0
10242306.0,3.0
,3.0
10242308.0,3.0
10242309.0,3.0
10242310.0,3.0
10242311.0,3.0
10242312.0,3.0
10242313.0,3.0
10242314.0,3.0
10242315.0,3.0
10242316.0,3.0
10242317.0,3.0
10242318.0,3.0
10242319.0,3.0
,3.0
10242321.0,3.0
10242322.0,3.0
10242323.0,3.0
10242324.0,3.0
10242325.0,3.0
10242326.0,3.0
10242327.0,3.0
10242328.0,3.0
10242329.0,3.0
,3.0
10242331.0,3.0
10242332.0,3.0
10242333.0,3.0
10242334.0,3.0
10242335.0,3.0
10242336.0,3.0
10242337.0,3.0
10242338.0,3.0
10242339.0,3.0
,3.0
10242341.0,3.0
10242342.0,3.0
10242343.0,3.0
10242344.0,3.0
10242345.0,3.0
10242346.0,3.0
10242347.0,3.0
10242348.0,3.0
10242349.0,3.0
10242350.0,3.0
,3.0
10242352.0,3.0
10242353.0,3.0
10242354.0,3.0
,3.0
10242356.0,3.0
10242357.0,3.0
10242358.0,3.0
10242359.0,3.0
10242360.0,3.0
10242361.0,3.0
10242362.0,3.0
10242363.0,3.0
10242364.0,3.0
,3.0
10242366.0,3.0
10242367.0,3.0
10242368.0,3.0
10242369.0,3.0
10242370.0,3.0
10242371.0,3.0
10242372.0,3.0
10242373.0,3.0
10242374.0,3.0
10242375.0,3.0
10242376.0,3.0
10242377.0,3.0
10242378.0,3.0
,3.0
,3.0
10242381.0,3.0
10242382.0,3.0
10242383.0,3.0
10242384.0,3.0
10242385.0,3.0
,3.0
10242387.0,3.0
10242388.0,3.0
,3.0
10242390.0,3.0
10242391.0,3.0
,3.0
10242393.0,3.0
10242394.0,3.0
,3.0
,3.0
10242397.0,3.0
10242398.0,3.0
10242399.0,3.0
10242400.0,3.0
10242401.0,3.0
,3.0
,3.0
10242404.0,3.0
10242405.0,3.0
10242406.0,3.0
10242407.0,3.0
10242408.0,3.0
,3.0
10242410.0,3.0
10242411.0,3.0
10242412.0,3.0
10242413.0,3.0
10242414.0,3.0
10242415.0,3.0
10242416.0,3.0
10242417.0,3.0
10242418.0,3.0
10242419.0,3.0
10242420.0,3.0
10242421.0,3.0
10242422.0,3.0
10242423.0,3.0
,3.0
10242425.0,3.0
10242426.0,3.0
10242427.0,3.0
10242428.0,3.0
10242429.0,3.0
10242430.0,3.0
10242431.0,3.0
10242432.0,3.0
10242433.0,3.0
10242434.0,3.0
10242435.0,3.0
,3.0
10242437.0,3.0
10242438.0,3.0
,3.0
10242440.0,3.0
10242441.0,3.0
10242442.0,3.0
10242443.0,3.0
10242444.0,3.0
10242445.0,3.0
10242446.0,3.0
10242447.0,3.0
10242448.0,3.0
10242449.0,3.0
10242450.0,3.0
10242451.0,3.0
10242452.0,3.0
10242453.0,3.0
10242454.0,3.0
10242455.0,3.0
10242456.0,3.0
10242457.0,3.0
10242458.0,3.0
10242459.0,3.0
10242460.0,3.0
10242461.0,3.0
10242462.0,3.0
,3.0
10242464.0,3.0
10242465.0,3.0
10242466.0,3.0
10242467.0,3.0
10242468.0,3.0
10242469.0,3.0
10242470.0,3.0
10242471.0,3.0
10242472.0,3.0
10242473.0,3.0
10242474.0,3.0
10242475.0,3.0
10242476.0,3.0
10242477.0,3.0
10242478.0,3.0
10242479.0,3.0
10242480.0,3.0
10242481.0,3.0
10242482.0,3.0
10242483.0,3.0
10242484.0,3.0
10242485.0,3.0
10242486.0,3.0
10242487.0,3.0
10242488.0,3.0
10242489.0,3.0
10242490.0,3.0
10242491.0,3.0
10242492.0,3.0
,3.0
10242494.0,3.0
10242495.0,3.0
10242496.0,3.0
10242497.0,3.0
10242498.0,3.0
10242499.0,3.0
10242500.0,3.0
10242501.0,3.0
,3.0
10242503.0,3.0
10242504.0,3.0
10242505.0,3.0
10242506.0,3.0
,3.0
10242508.0,3.0
10242509.0,3.0
10242510.0,3.0
10242511.0,3.0
10242512.0,3.0
10242513.0,3.0
10242514.0,3.0
10242515.0,3.0
10242516.0,3.0
10242517.0,3.0
10242518.0,3.0
,3.0
10242520.0,3.0
10242521.0,3.0
10242522.0,3.0
10242523.0,3.0
10242524.0,3.0
10242525.0,3.0
10242526.0,3.0
10242527.0,3.0
10242528.0,3.0
10242529.0,3.0
10242530.0,3.0
10242531.0,3.0
,3.0
10242533.0,3.0
10242534.0,3.0
10242535.0,3.0
10242536.0,3.0
10242537.0,3.0
10242538.0,3.0
10242539.0,3.0
10242540.0,3.0
10242541.0,3.0
10242542.0,3.0
10242543.0,3.0
10242544.0,3.0
10242545.0,3.0
10242546.0,3.0
10242547.0,3.0
10242548.0,3.0
10242549.0,3.0
10242550.0,3.0
10242551.0,3.0
10242552.0,3.0
10242553.0,3.0
10242554.0,3.0
,3.0
10242556.0,3.0
,3.0
10242558.0,3.0
10242559.0,3.0
10242560.0,3.0
10242561.0,3.0
10242562.0,3.0
,3.0
,3.0
10242565.0,3.0
10242566.0,3.0
10242567.0,3.0
10242568.0,3.0
10242569.0,3.0
10242570.0,3.0
10242571.0,3.0
10242572.0,3.0
,3.0
10242574.0,3.0
,3.0
10242576.0,3.0
10242577.0,3.0
,3.0
10242579.0,3.0
10242580.0,3.0
10242581.0,3.0
10242582.0,3.0
10242583.0,3.0
10242584.0,3.0
10242585.0,3.0
10242586.0,3.0
10242587.0,3.0
10242588.0,3.0
10242589.0,3.0
10242590.0,3.0
10242591.0,3.0
10242592.0,3.0
10242593.0,3.0
10242594.0,3.0
,3.0
,3.0
10242597.0,3.0
10242598.0,3.0
10242599.0,3.0
10242600.0,3.0
10242601.0,3.0
10242602.0,3.0
10242603.0,3.0
10242604.0,3.0
10242605.0,3.0
10242606.0,3.0
10242607.0,3.0
,3.0
10242609.0,3.0
,3.0
10242611.0,3.0
10242612.0,3.0
10242613.0,3.0
10242614.0,3.0
10242615.0,3.0
10242616.0,3.0
10242617.0,3.0
10242618.0,3.0
10242619.0,3.0
10242620.0,3.0
10242621.0,3.0
10242622.0,3.0
10242623.0,3.0
10242624.0,3.0
10242625.0,3.0
10242626.0,3.0
10242627.0,3.0
10242628.0,3.0
10242629.0,3.0
,3.0
10242631.0,3.0
10242632.0,3.0
10242633.0,3.0
10242634.0,3.0
10242635.0,3.0
10242636.0,3.0
10242637.0,3.0
10242638.0,3.0
10242639.0,3.0
10242640.0,3.0
10242641.0,3.0
10242642.0,3.0
,3.0
10242644.0,3.0
10242645.0,3.0
,3.0
10242647.0,3.0
10242648.0,3.0
10242649.0,3.0
10242650.0,3.0
10242651.0,3.0
10242652.0,3.0
10242653.0,3.0
,3.0
,3.0
10242656.0,3.0
10242657.0,3.0
10242658.0,3.0
10242659.0,3.0
10242660.0,3.0
10242661.0,3.0
,3.0
10242663.0,3.0
10242664.0,3.0
10242665.0,3.0
10242666.0,3.0
10242667.0,3.0
10242668.0,3.0
10242669.0,3.0
,3.0
10242671.0,3.0
10242672.0,3.0
10242673.0,3.0
,3.0
10242675.0,3.0
,3.0
10242677.0,3.0
10242678.0,3.0
10242679.0,3.0
10242680.0,3.0
10242681.0,3.0
10242682.0,3.0
10242683.0,3.0
10242684.0,3.0
10242685.0,3.0
,3.0
10242687.0,3.0
10242688.0,3.0
10242689.0,3.0
10242690.0,3.0
10242691.0,3.0
10242692.0,3.0
10242693.0,3.0
10242694.0,3.0
10242695.0,3.0
10242696.0,3.0
10242697.0,3.0
10242698.0,3.0
10242699.0,3.0
10242700.0,3.0
,3.0
10242702.0,3.0
10242703.0,3.0
,3.0
10242705.0,3.0
10242706.0,3.0
10242707.0,3.0
10242708.0,3.0
10242709.0,3.0
,3.0
10242711.0,3.0
10242712.0,3.0
10242713.0,3.0
,3.0
,3.0
10242716.0,3.0
10242717.0,3.0
10242718.0,3.0
10242719.0,3.0
10242720.0,3.0
10242721.0,3.0
10242722.0,3.0
10242723.0,3.0
10242724.0,3.0
10242725.0,3.0
10242726.0,3.0
10242727.0,3.0
,3.0
10242729.0,3.0
10242730.0,3.0
10242731.0,3.0
10242732.0,3.0
10242733.0,3.0
,3.0
10242735.0,3.0
10242736.0,3.0
10242737.0,3.0
10242738.0,3.0
10242739.0,3.0
10242740.0,3.0
10242741.0,3.0
10242742.0,3.0
10242743.0,3.0
10242744.0,3.0
10242745.0,3.0
10242746.0,3.0
10242747.0,3.0
10242748.0,3.0
10242749.0,3.0
10242750.0,3.0
10242751.0,3.0
10242752.0,3.0
10242753.0,3.0
10242754.0,3.0
10242755.0,3.0
10242756.0,3.0
10242757.0,3.0
10242758.0,3.0
10242759.0,3.0
10242760.0,3.0
10242761.0,3.0
10242762.0,3.0
10242763.0,3.0
10242764.0,3.0
10242765.0,3.0
10242766.0,3.0
10242767.0,3.0
10242768.0,3.0
10242769.0,3.0
10242770.0,3.0
10242771.0,3.0
10242772.0,3.0
10242773.0,3.0
10242774.0,3.0
10242775.0,3.0
10242776.0,3.0
10242777.0,3.0
10242778.0,3.0
10242779.0,3.0
10242780.0,3.0
10242781.0,3.0
10242782.0,3.0
10242783.0,3.0
10242784.0,3.0
10242785.0,3.0
10242786.0,3.0
10242787.0,3.0
10242788.0,3.0
10242789.0,3.0
,3.0
10242791.0,3.0
10242792.0,3.0
10242793.0,3.0
10242794.0,3.0
10242795.0,3.0
10242796.0,3.0
10242797.0,3.0
10242798.0,3.0
10242799.0,3.0
10242800.0,3.0
10242801.0,3.0
10242802.0,3.0
10242803.0,3.0
10242804.0,3.0
10242805.0,3.0
10242806.0,3.0
10242807.0,3.0
10242808.0,3.0
10242809.0,3.0
10242810.0,3.0
10242811.0,3.0
10242812.0,3.0
10242813.0,3.0
10242814.0,3.0
10242815.0,3.0
10242816.0,3.0
10242817.0,3.0
10242818.0,3.0
10242819.0,3.0
10242820.0,3.0
10242821.0,3.0
10242822.0,3.0
10242823.0,3.0
10242824.0,3.0
10242825.0,3.0
10242826.0,3.0
10242827.0,3.0
10242828.0,3.0
10242829.0,3.0
10242830.0,3.0
10242831.0,3.0
10242832.0,3.0
10242833.0,3.0
10242834.0,3.0
10242835.0,3.0
10242836.0,3.0
10242837.0,3.0
,3.0
,3.0
10242840.0,3.0
10242841.0,3.0
10242842.0,3.0
10242843.0,3.0
10242844.0,3.0
10242845.0,3.0
10242846.0,3.0
10242847.0,3.0
10242848.0,3.0
10242849.0,3.0
10242850.0,3.0
10242851.0,3.0
10242852.0,3.0
10242853.0,3.0
10242854.0,3.0
10242855.0,3.0
10242856.0,3.0
,3.0
,3.0
10242859.0,3.0
10242860.0,3.0
10242861.0,3.0
10242862.0,3.0
10242863.0,3.0
10242864.0,3.0
10242865.0,3.0
10242866.0,3.0
10242867.0,3.0
10242868.0,3.0
10242869.0,3.0
10242870.0,3.0
10242871.0,3.0
10242872.0,3.0
10242873.0,3.0
,3.0
10242875.0,3.0
10242876.0,3.0
,3.0
,3.0
10242879.0,3.0
10242880.0,3.0
10242881.0,3.0
10242882.0,3.0
10242883.0,3.0
10242884.0,3.0
10242885.0,3.0
10242886.0,3.0
10242887.0,3.0
,3.0
,3.0
10242890.0,3.0
10242891.0,3.0
,3.0
10242893.0,3.0
10242894.0,3.0
10242895.0,3.0
,3.0
10242897.0,3.0
10242898.0,3.0
10242899.0,3.0
,3.0
10242901.0,3.0
10242902.0,3.0
10242903.0,3.0
10242904.0,3.0
10242905.0,3.0
10242906.0,3.0
10242907.0,3.0
10242908.0,3.0
10242909.0,3.0
,3.0
,3.0
10242912.0,3.0
10242913.0,3.0
,3.0
10242915.0,3.0
10242916.0,3.0
10242917.0,3.0
10242918.0,3.0
10242919.0,3.0
10242920.0,3.0
10242921.0,3.0
10242922.0,3.0
10242923.0,3.0
,3.0
10242925.0,3.0
10242926.0,3.0
10242927.0,3.0
10242928.0,3.0
,3.0
,3.0
10242931.0,3.0
10242932.0,3.0
10242933.0,3.0
10242934.0,3.0
10242935.0,3.0
10242936.0,3.0
10242937.0,3.0
10242938.0,3.0
10242939.0,3.0
10242940.0,3.0
,3.0
10242942.0,3.0
,3.0
,3.0
10242945.0,3.0
10242946.0,3.0
10242947.0,3.0
10242948.0,3.0
10242949.0,3.0
10242950.0,3.0
10242951.0,3.0
10242952.0,3.0
10242953.0,3.0
10242954.0,3.0
10242955.0,3.0
,3.0
10242957.0,3.0
10242958.0,3.0
10242959.0,3.0
10242960.0,3.0
10242961.0,3.0
10242962.0,3.0
10242963.0,3.0
10242964.0,3.0
10242965.0,3.0
10242966.0,3.0
10242967.0,3.0
10242968.0,3.0
10242969.0,3.0
10242970.0,3.0
,3.0
10242972.0,3.0
10242973.0,3.0
10242974.0,3.0
10242975.0,3.0
10242976.0,3.0
,3.0
10242978.0,3.0
10242979.0,3.0
10242980.0,3.0
10242981.0,3.0
,3.0
10242983.0,3.0
,3.0
10242985.0,3.0
10242986.0,3.0
10242987.0,3.0
10242988.0,3.0
10242989.0,3.0
10242990.0,3.0
10242991.0,3.0
10242992.0,3.0
10242993.0,3.0
10242994.0,3.0
10242995.0,3.0
10242996.0,3.0
10242997.0,3.0
,3.0
,3.0
10243000.0,3.0
10243001.0,3.0
10243002.0,3.0
,3.0
10243004.0,3.0
10243005.0,3.0
,3.0
,3.0
10243008.0,3.0
10243009.0,3.0
,3.0
10243011.0,3.0
10243012.0,3.0
10243013.0,3.0
10243014.0,3.0
10243015.0,3.0
10243016.0,3.0
,3.0
10243018.0,3.0
10243019.0,3.0
10243020.0,3.0
10243021.0,3.0
10243022.0,3.0
10243023.0,3.0
10243024.0,3.0
10243025.0,3.0
10243026.0,3.0
,3.0
10243028.0,3.0
10243029.0,3.0
10243030.0,3.0
10243031.0,3.0
10243032.0,3.0
10243033.0,3.0
10243034.0,3.0
10243035.0,3.0
,3.0
10243037.0,3.0
10243038.0,3.0
10243039.0,3.0
10243040.0,3.0
10243041.0,3.0
10243042.0,3.0
,3.0
,3.0
10243045.0,3.0
10243046.0,3.0
10243047.0,3.0
10243048.0,3.0
10243049.0,3.0
10243050.0,3.0
,3.0
10243052.0,3.0
10243053.0,3.0
10243054.0,3.0
10243055.0,3.0
10243056.0,3.0
10243057.0,3.0
10243058.0,3.0
10243059.0,3.0
10243060.0,3.0
10243061.0,3.0
10243062.0,3.0
10243063.0,3.0
10243064.0,3.0
10243065.0,3.0
10243066.0,3.0
10243067.0,3.0
10243068.0,3.0
10243069.0,3.0
10243070.0,3.0
10243071.0,3.0
10243072.0,3.0
,3.0
10243074.0,3.0
10243075.0,3.0
,3.0
10243077.0,3.0
10243078.0,3.0
10243079.0,3.0
10243080.0,3.0
10243081.0,3.0
10243082.0,3.0
10243083.0,3.0
10243084.0,3.0
10243085.0,3.0
10243086.0,3.0
10243087.0,3.0
,3.0
10243089.0,3.0
10243090.0,3.0
10243091.0,3.0
10243092.0,3.0
10243093.0,3.0
10243094.0,3.0
10243095.0,3.0
10243096.0,3.0
10243097.0,3.0
10243098.0,3.0
10243099.0,3.0
10243100.0,3.0
10243101.0,3.0
10243102.0,3.0
10243103.0,3.0
10243104.0,3.0
,3.0
10243106.0,3.0
10243107.0,3.0
10243108.0,3.0
10243109.0,3.0
10243110.0,3.0
10243111.0,3.0
10243112.0,3.0
10243113.0,3.0
10243114.0,3.0
10243115.0,3.0
10243116.0,3.0
10243117.0,3.0
10243118.0,3.0
10243119.0,3.0
10243120.0,3.0
10243121.0,3.0
10243122.0,3.0
10243123.0,3.0
10243124.0,3.0
10243125.0,3.0
10243126.0,3.0
10243127.0,3.0
10243128.0,3.0
10243129.0,3.0
10243130.0,3.0
10243131.0,3.0
10243132.0,3.0
10243133.0,3.0
10243134.0,3.0
10243135.0,3.0
10243136.0,3.0
10243137.0,3.0
10243138.0,3.0
10243139.0,3.0
,3.0
10243141.0,3.0
10243142.0,3.0
,3.0
10243144.0,3.0
10243145.0,3.0
10243146.0,3.0
10243147.0,3.0
10243148.0,3.0
10243149.0,3.0
10243150.0,3.0
10243151.0,3.0
10243152.0,3.0
10243153.0,3.0
10243154.0,3.0
10243155.0,3.0
10243156.0,3.0
10243157.0,3.0
10243158.0,3.0
10243159.0,3.0
10243160.0,3.0
10243161.0,3.0
10243162.0,3.0
10243163.0,3.0
10243164.0,3.0
10243165.0,3.0
10243166.0,3.0
10243167.0,3.0
10243168.0,3.0
10243169.0,3.0
10243170.0,3.0
10243171.0,3.0
10243172.0,3.0
10243173.0,3.0
10243174.0,3.0
10243175.0,3.0
10243176.0,3.0
10243177.0,3.0
10243178.0,3.0
10243179.0,3.0
10243180.0,3.0
10243181.0,3.0
10243182.0,3.0
10243183.0,3.0
10243184.0,3.0
10243185.0,3.0
10243186.0,3.0
10243187.0,3.0
10243188.0,3.0
,3.0
10243190.0,3.0
10243191.0,3.0
10243192.0,3.0
10243193.0,3.0
10243194.0,3.0
10243195.0,3.0
10243196.0,3.0
10243197.0,3.0
10243198.0,3.0
10243199.0,3.0
10243200.0,3.0
,3.0
10243202.0,3.0
10243203.0,3.0
10243204.0,3.0
10243205.0,3.0
10243206.0,3.0
10243207.0,3.0
10243208.0,3.0
10243209.0,3.0
10243210.0,3.0
10243211.0,3.0
10243212.0,3.0
10243213.0,3.0
10243214.0,3.0
10243215.0,3.0
10243216.0,3.0
10243217.0,3.0
10243218.0,3.0
10243219.0,3.0
10243220.0,3.0
10243221.0,3.0
10243222.0,3.0
10243223.0,3.0
,3.0
10243225.0,3.0
10243226.0,3.0
10243227.0,3.0
10243228.0,3.0
10243229.0,3.0
10243230.0,3.0
10243231.0,3.0
,3.0
10243233.0,3.0
10243234.0,3.0
10243235.0,3.0
10243236.0,3.0
10243237.0,3.0
10243238.0,3.0
10243239.0,3.0
10243240.0,3.0
10243241.0,3.0
10243242.0,3.0
10243243.0,3.0
10243244.0,3.0
10243245.0,3.0
10243246.0,3.0
10243247.0,3.0
10243248.0,3.0
10243249.0,3.0
10243250.0,3.0
10243251.0,3.0
10243252.0,3.0
,3.0
10243254.0,3.0
10243255.0,3.0
10243256.0,3.0
10243257.0,3.0
10243258.0,3.0
10243259.0,3.0
10243260.0,3.0
10243261.0,3.0
10243262.0,3.0
10243263.0,3.0
10243264.0,3.0
10243265.0,3.0
10243266.0,3.0
10243267.0,3.0
,3.0
10243269.0,3.0
10243270.0,3.0
,3.0
10243272.0,3.0
10243273.0,3.0
10243274.0,3.0
10243275.0,3.0
10243276.0,3.0
10243277.0,3.0
10243278.0,3.0
10243279.0,3.0
10243280.0,3.0
10243281.0,3.0
10243282.0,3.0
10243283.0,3.0
,3.0
10243285.0,3.0
10243286.0,3.0
10243287.0,3.0
10243288.0,3.0
10243289.0,3.0
10243290.0,3.0
10243291.0,3.0
10243292.0,3.0
10243293.0,3.0
10243294.0,3.0
10243295.0,3.0
10243296.0,3.0
10243297.0,3.0
10243298.0,3.0
10243299.0,3.0
10243300.0,3.0
10243301.0,3.0
,3.0
10243303.0,3.0
10243304.0,3.0
10243305.0,3.0
10243306.0,3.0
10243307.0,3.0
10243308.0,3.0
10243309.0,3.0
10243310.0,3.0
10243311.0,3.0
10243312.0,3.0
10243313.0,3.0
10243314.0,3.0
10243315.0,3.0
10243316.0,3.0
10243317.0,3.0
10243318.0,3.0
10243319.0,3.0
10243320.0,3.0
10243321.0,3.0
10243322.0,3.0
10243323.0,3.0
10243324.0,3.0
,3.0
10243326.0,3.0
10243327.0,3.0
10243328.0,3.0
10243329.0,3.0
10243330.0,3.0
10243331.0,3.0
10243332.0,3.0
10243333.0,3.0
10243334.0,3.0
10243335.0,3.0
10243336.0,3.0
10243337.0,3.0
10243338.0,3.0
10243339.0,3.0
10243340.0,3.0
10243341.0,3.0
10243342.0,3.0
,3.0
,3.0
10243345.0,3.0
,3.0
10243347.0,3.0
10243348.0,3.0
10243349.0,3.0
10243350.0,3.0
10243351.0,3.0
10243352.0,3.0
10243353.0,3.0
10243354.0,3.0
10243355.0,3.0
10243356.0,3.0
10243357.0,3.0
10243358.0,3.0
10243359.0,3.0
10243360.0,3.0
10243361.0,3.0
10243362.0,3.0
10243363.0,3.0
10243364.0,3.0
,3.0
10243366.0,3.0
,3.0
10243368.0,3.0
10243369.0,3.0
10243370.0,3.0
